id,Exited
242812,0.3178383516225554
242813,0.6953940084070253
242814,0.9271324859382486
242815,0.06856643359836542
242816,0.2577603849009116
242817,0.03337422882187036
242818,0.08862797091744827
242819,0.021715648766057957
242820,0.18214677036984506
242821,0.05673682817354908
242822,0.2133157467344808
242823,0.28095599650454983
242824,0.8137877781195498
242825,0.17556463400844313
242826,0.8902295014064464
242827,0.04656081110254393
242828,0.1876188067519121
242829,0.010135716104385456
242830,0.16134352813910888
242831,0.09920087816365795
242832,0.2224452376962436
242833,0.0836023326176285
242834,0.07401888891035473
242835,0.25246172120341326
242836,0.5848547519578945
242837,0.1413786979084671
242838,0.7546512277618511
242839,0.05262859286026744
242840,0.9206750106007053
242841,0.8819515239056037
242842,0.7905128065371764
242843,0.12450392257298737
242844,0.6519951518318575
242845,0.03011456642151633
242846,0.08768722886508784
242847,0.35594567894588064
242848,0.9646049422450792
242849,0.25695890488868106
242850,0.41008824937152893
242851,0.7533338410973891
242852,0.34693197116162633
242853,0.0294447822980895
242854,0.050733111278294905
242855,0.3769484544139385
242856,0.7113847039723389
242857,0.09130359391540109
242858,0.549644441484801
242859,0.37560174505200195
242860,0.22040179426199957
242861,0.5718335306426918
242862,0.372837399069859
242863,0.1109318556481953
242864,0.08014374415578775
242865,0.9694576280872539
242866,0.05078564826950724
242867,0.20982802552291777
242868,0.9634030965087778
242869,0.06760141710946041
242870,0.7651612695370776
242871,0.06827345581889481
242872,0.13094466831581644
242873,0.046568033855334874
242874,0.3749708533517215
242875,0.03244270629972668
242876,0.9227111050010025
242877,0.8737700509772445
242878,0.400173421261822
242879,0.11799381886543554
242880,0.35127106183544693
242881,0.05802461806585737
242882,0.01375005913773227
242883,0.35814754830858647
242884,0.04155107505197028
242885,0.16929831883165133
242886,0.7029806982543062
242887,0.24748282622907458
242888,0.6317636963991842
242889,0.27239422103656025
242890,0.07725121177056814
242891,0.3321297874029048
242892,0.14900237861456986
242893,0.22153529680782588
242894,0.07408063122057458
242895,0.03922154505831964
242896,0.8360368950084678
242897,0.017278277333185252
242898,0.3679321786313108
242899,0.908196774009668
242900,0.332640642074252
242901,0.9856258144750312
242902,0.20635284017270075
242903,0.37007961129812417
242904,0.690548043765908
242905,0.9961657790256341
242906,0.5253295288379531
242907,0.20112207776185856
242908,0.038594554993365275
242909,0.04493039259521157
242910,0.3243743464417175
242911,0.33259412261510973
242912,0.039952782224404425
242913,0.059540650182023175
242914,0.6591972970186446
242915,0.05322320164131005
242916,0.03223145347736776
242917,0.3764184274389286
242918,0.9652584612796519
242919,0.018826016412604635
242920,0.16063744734967036
242921,0.9531837643096486
242922,0.057751491355221424
242923,0.7923368513263894
242924,0.07737669177066588
242925,0.7317211676829691
242926,0.9268974477685479
242927,0.929199800541383
242928,0.1328336672897058
242929,0.17508903983572843
242930,0.2585237650648115
242931,0.24186904354565822
242932,0.4504735440446332
242933,0.16676279064493796
242934,0.448267815500923
242935,0.4176150602888831
242936,0.02329338485101636
242937,0.3628319010283536
242938,0.2212633634149174
242939,0.08406891054331345
242940,0.7512785203960126
242941,0.4118428321753866
242942,0.14199382324771923
242943,0.6995313340480465
242944,0.13962897770218094
242945,0.17880335238130454
242946,0.07461093121456079
242947,0.032496558721836315
242948,0.3130595838222284
242949,0.9260635701228335
242950,0.391189497803867
242951,0.12730011679095737
242952,0.051978605205332096
242953,0.5760111177933238
242954,0.04034894997801201
242955,0.022845576334022445
242956,0.6609182884831091
242957,0.4421128746157994
242958,0.06193480146721992
242959,0.05410681446125121
242960,0.041075540956604685
242961,0.10792061656623568
242962,0.09643793514628111
242963,0.13449434307574273
242964,0.29771794298606413
242965,0.7739788762288832
242966,0.2084626888478082
242967,0.5836229519975293
242968,0.7101686813617997
242969,0.7517077359205354
242970,0.42254354112487164
242971,0.17436714924170657
242972,0.09681698239099117
242973,0.40988678428363384
242974,0.8756617233611942
242975,0.29029070634156473
242976,0.7072797864333996
242977,0.6171194940223345
242978,0.8107121564594678
242979,0.023083158455646943
242980,0.035667731278634617
242981,0.028454184460815213
242982,0.018594370619557862
242983,0.586461583798907
242984,0.023813911258629278
242985,0.9618159113708229
242986,0.3896208614911722
242987,0.07182943877500818
242988,0.7859018586624694
242989,0.44135148987171385
242990,0.7501427293742126
242991,0.3274607015039502
242992,0.08437377702818165
242993,0.05074127065985525
242994,0.048610672330967025
242995,0.17322208855656832
242996,0.04170074063806162
242997,0.47895594696416127
242998,0.5737804642932688
242999,0.8004770361789403
243000,0.2678769095229736
243001,0.3098297436576101
243002,0.06718414605294491
243003,0.3125761161464862
243004,0.9144314912472419
243005,0.026631506904284827
243006,0.13221086764713752
243007,0.9674960579741013
243008,0.04865963852764516
243009,0.08007294244234549
243010,0.0382739425332158
243011,0.39860132335178133
243012,0.8699722650642027
243013,0.14407033893570217
243014,0.6223938045678414
243015,0.03356413359721589
243016,0.028792483933430122
243017,0.31246425270120926
243018,0.38432488705067436
243019,0.09437715385561933
243020,0.039466472775315155
243021,0.5107850173722022
243022,0.01633627018878754
243023,0.026129613967737015
243024,0.8146106964918595
243025,0.7010951457395462
243026,0.057057334277174354
243027,0.6640871762506402
243028,0.29502698298537716
243029,0.6926240511675458
243030,0.09539998295561482
243031,0.03476175549740912
243032,0.17397049093856334
243033,0.03189264753070481
243034,0.03558701931955382
243035,0.6312347707970787
243036,0.07377858960795257
243037,0.042924873571175644
243038,0.5388199901483094
243039,0.2564524166821355
243040,0.5719958492899236
243041,0.8806611320224058
243042,0.986892230645167
243043,0.3944048842428698
243044,0.11018882012144447
243045,0.7433364497434337
243046,0.4628569307687663
243047,0.06914517001079018
243048,0.22451156452077747
243049,0.6101500844481366
243050,0.4429518832364085
243051,0.06667307206040396
243052,0.2262555344873861
243053,0.7999819529732681
243054,0.03544533773187037
243055,0.14806216933880936
243056,0.9022232222093808
243057,0.012411112488222372
243058,0.13977826617251843
243059,0.6040638822950773
243060,0.03556608908134449
243061,0.28863855562089497
243062,0.05734067147972614
243063,0.23035559433035593
243064,0.6193221602675456
243065,0.2576007124642386
243066,0.03620391826914475
243067,0.05484044952202266
243068,0.16785605160178793
243069,0.34379770064903975
243070,0.47389604080349373
243071,0.31750496251414767
243072,0.44066275197677
243073,0.07787973372634277
243074,0.8363114718024671
243075,0.1329307254213097
243076,0.5668531042792987
243077,0.874803677062444
243078,0.02619385697464587
243079,0.9673088017840371
243080,0.5742162346732301
243081,0.9584473042641353
243082,0.15034434005542316
243083,0.1970467571219946
243084,0.15586664587397
243085,0.5497033507104615
243086,0.010354294160912055
243087,0.33214621420518514
243088,0.03800925037448661
243089,0.34792559760679037
243090,0.13764569191325968
243091,0.4081209918055327
243092,0.8735295277130604
243093,0.39787932079554517
243094,0.9163661999449594
243095,0.027534540652693163
243096,0.48169148279679536
243097,0.9319347668572013
243098,0.031852311038812975
243099,0.1183372933415277
243100,0.9674521986978842
243101,0.3479762316344193
243102,0.14638509274673087
243103,0.9954400433374685
243104,0.6117096966068071
243105,0.07933515984419302
243106,0.2662842000356913
243107,0.9883033867873854
243108,0.5157554390370207
243109,0.02406564428298531
243110,0.03358406471905542
243111,0.949754875493377
243112,0.04609531066430068
243113,0.087960476187034
243114,0.0397726922926949
243115,0.13004508539406792
243116,0.04383242959572605
243117,0.1750264985263943
243118,0.5950628491724143
243119,0.09885926786961434
243120,0.46505234081825936
243121,0.5320928363396155
243122,0.0769306719107223
243123,0.5534749535225142
243124,0.2597277158414341
243125,0.03404495943285108
243126,0.9813173734123072
243127,0.46636453724456944
243128,0.9696755998035033
243129,0.13689202863224362
243130,0.4932011185106746
243131,0.03227686103043531
243132,0.12611911402885642
243133,0.05884998322244364
243134,0.5785521519465718
243135,0.39289037961931417
243136,0.09005407762369881
243137,0.1413347510897103
243138,0.0807961436282646
243139,0.09468061131715122
243140,0.5387930469242153
243141,0.6267421411457667
243142,0.9497893452126228
243143,0.043970938728685106
243144,0.12782054136668444
243145,0.12493142536215417
243146,0.5316205579378801
243147,0.16482623223744267
243148,0.28112434188156676
243149,0.04631526258911176
243150,0.3959179433622837
243151,0.49934183163426255
243152,0.020918531288065718
243153,0.5174090777207633
243154,0.8846247628720575
243155,0.4070001677322305
243156,0.3572626704745619
243157,0.08360313941383818
243158,0.7974562568661544
243159,0.6864846514074915
243160,0.564905203676772
243161,0.8649645681792801
243162,0.044907171197488126
243163,0.42954071894091833
243164,0.30484596574594197
243165,0.027588713331642877
243166,0.011698414992688637
243167,0.06396296488010332
243168,0.3244306824537974
243169,0.19208477903215615
243170,0.022423478071994785
243171,0.031175678479209046
243172,0.6376061329949806
243173,0.8899305266434127
243174,0.018305771220526772
243175,0.491094428664644
243176,0.846244958741624
243177,0.0072110026875466604
243178,0.07745795008241364
243179,0.06069209133826634
243180,0.40607979807091504
243181,0.35424277966288614
243182,0.914858989387035
243183,0.07453381094266413
243184,0.38898722398858215
243185,0.9911963603592132
243186,0.020678340612161544
243187,0.12945735127429342
243188,0.09297031401216334
243189,0.5091783372374001
243190,0.4014443047182375
243191,0.1483553937100592
243192,0.03703545109132609
243193,0.2543939193808943
243194,0.9823632735001642
243195,0.22621727895639912
243196,0.12928808047163745
243197,0.15903772412042827
243198,0.029942823576874934
243199,0.5054427550813569
243200,0.07240161775458707
243201,0.08051078680845493
243202,0.38887209454609306
243203,0.03291100051668457
243204,0.5863396376270454
243205,0.5684873364649216
243206,0.32500412829524644
243207,0.08744319371121967
243208,0.6880392764070349
243209,0.03344800013644131
243210,0.432129395218638
243211,0.5656237171519375
243212,0.0755171279669365
243213,0.4532116788262252
243214,0.18707252622227247
243215,0.2491526541484191
243216,0.05462856412091371
243217,0.13371887385147394
243218,0.265120112203131
243219,0.5016043670966382
243220,0.0669402917276422
243221,0.3982849037813947
243222,0.7795246229476104
243223,0.9891199929234732
243224,0.3464731803013537
243225,0.4387319099369731
243226,0.039408879136666596
243227,0.6018047506112153
243228,0.8186312690037623
243229,0.023197138177829993
243230,0.04490429914411168
243231,0.35349427986041054
243232,0.8190158209273312
243233,0.6681993026648606
243234,0.9801405664116504
243235,0.11663302152657834
243236,0.026144070851816404
243237,0.07909876875456177
243238,0.03624836773561599
243239,0.06345139410193333
243240,0.6545088651810139
243241,0.9003866013101575
243242,0.6695333036056569
243243,0.06823595046930427
243244,0.9813802973434672
243245,0.7206828761412734
243246,0.07204191905996073
243247,0.14931857813989846
243248,0.15671053411502076
243249,0.1651888648710586
243250,0.3074595693338667
243251,0.684961576650937
243252,0.11202797362866716
243253,0.9809334223084223
243254,0.012843137157777575
243255,0.86326200386653
243256,0.027695647215800822
243257,0.8332829314408903
243258,0.1565195305532893
243259,0.9655541199794565
243260,0.8615765433355458
243261,0.11318852729126527
243262,0.30264266893108077
243263,0.38756808912457236
243264,0.07088717349609269
243265,0.1246089561571045
243266,0.0678707328948252
243267,0.09435950164892497
243268,0.647922920978338
243269,0.9348197168162481
243270,0.04152414395339934
243271,0.9814187050249252
243272,0.5761210029639828
243273,0.10154384737839832
243274,0.20427156999118093
243275,0.017973743222493125
243276,0.26716997082412974
243277,0.0781782990789305
243278,0.522827712447589
243279,0.11367205784836769
243280,0.1651421674771981
243281,0.37615449968277925
243282,0.7414706791202691
243283,0.8775668523242462
243284,0.0687178442715365
243285,0.3480897341544469
243286,0.016253067186418675
243287,0.1510632162367587
243288,0.7745823602143638
243289,0.48477222832765604
243290,0.25104804538897724
243291,0.7022903095080677
243292,0.1210708965800494
243293,0.055186962447840625
243294,0.26373581792531703
243295,0.9444043865764655
243296,0.425007917929332
243297,0.013707254058179665
243298,0.15445512478732837
243299,0.06404211461475359
243300,0.018734513927552644
243301,0.8482303518695126
243302,0.6028723630118534
243303,0.2537638263674286
243304,0.11627636296646665
243305,0.2071966247219685
243306,0.6984431346520411
243307,0.4327674275744429
243308,0.47322607599922484
243309,0.01955025124015398
243310,0.41096443484164097
243311,0.09517907104479865
243312,0.0966952367246761
243313,0.26401851410513455
243314,0.019848317684107903
243315,0.7406091596258144
243316,0.5215335790307271
243317,0.2225773923039848
243318,0.04187058977430646
243319,0.5555396473823686
243320,0.15061804760828826
243321,0.03444508952275382
243322,0.6058774766640128
243323,0.3322791412044692
243324,0.04246178539621143
243325,0.35696271457539647
243326,0.010330871326977136
243327,0.02477493407160419
243328,0.23225582921253948
243329,0.0597122173487681
243330,0.06107819222909688
243331,0.9586152433397096
243332,0.03185770536932054
243333,0.34011123025858697
243334,0.9593302100869878
243335,0.8868305837808558
243336,0.6011080710683556
243337,0.17703550745292826
243338,0.024470191055889334
243339,0.9181112329249244
243340,0.41499214587725275
243341,0.2645846752336097
243342,0.1298997317392747
243343,0.8555942163271185
243344,0.03413202958865367
243345,0.3445731890202443
243346,0.7269817724775169
243347,0.8889876775489015
243348,0.036592887908966275
243349,0.19162128369441742
243350,0.2181912091638513
243351,0.7940629176643048
243352,0.27841625138770515
243353,0.15258946202245252
243354,0.13445283745890638
243355,0.01537737988882121
243356,0.1517294397684467
243357,0.027020180145333677
243358,0.2638279901530538
243359,0.408178457970372
243360,0.040649172032419675
243361,0.3154508690118218
243362,0.1766336062142504
243363,0.1389594570759047
243364,0.15632157236523217
243365,0.9891953842990097
243366,0.02726644924944457
243367,0.19081662075879205
243368,0.07475115183868361
243369,0.03499544822856696
243370,0.1943014566716614
243371,0.05383926444654655
243372,0.39406014531743194
243373,0.05488143587553198
243374,0.16036636882573693
243375,0.021661761063732164
243376,0.9425207211934269
243377,0.5897802653038688
243378,0.05706606388717086
243379,0.06801673363037102
243380,0.07716172281947829
243381,0.1267821166922964
243382,0.0645463819774742
243383,0.014236366695870624
243384,0.037510627265685555
243385,0.2587924207860071
243386,0.18489923756833118
243387,0.22512091378011664
243388,0.5660386372765329
243389,0.13817192600996886
243390,0.04153149982940393
243391,0.965853738478069
243392,0.04483197925808737
243393,0.2493003403438835
243394,0.5500109852654954
243395,0.35926242889765003
243396,0.023088504957596966
243397,0.26410182882670613
243398,0.3906581990614099
243399,0.05959572736353855
243400,0.048034446983517304
243401,0.3212071740946405
243402,0.008132313843188105
243403,0.023840185235048935
243404,0.7556961936725141
243405,0.1159221119617329
243406,0.10882215371922259
243407,0.014425744195556327
243408,0.2628563589960757
243409,0.04661471088907313
243410,0.051686000038446395
243411,0.13631768157347246
243412,0.8668489563656573
243413,0.6114474102114271
243414,0.13357127047461642
243415,0.09287838433111088
243416,0.7227388119267374
243417,0.11571084116573001
243418,0.12715550155520386
243419,0.987184549763854
243420,0.048076359293679115
243421,0.5831376610668393
243422,0.7435338427861148
243423,0.021605894893301336
243424,0.013915293981091738
243425,0.22418425931779462
243426,0.8788666395330326
243427,0.326736581711714
243428,0.9389462904778902
243429,0.24780522302818206
243430,0.5048381698002802
243431,0.07959305771141749
243432,0.17476052865513556
243433,0.42869622937662494
243434,0.5796845175464145
243435,0.9352448719162977
243436,0.2267943575037349
243437,0.10861615708700229
243438,0.6072316454631986
243439,0.010345526105981941
243440,0.47256719018751553
243441,0.5520037746855686
243442,0.013874591733029356
243443,0.9763336310316747
243444,0.9403001150620978
243445,0.03989871732618024
243446,0.3315430651824672
243447,0.6376326178146307
243448,0.1596116981056346
243449,0.03705192539270235
243450,0.8311033197448318
243451,0.9705246310404586
243452,0.689030248107639
243453,0.8137926915841631
243454,0.029600068120220032
243455,0.046327972793829116
243456,0.03234389120545798
243457,0.08673879340683395
243458,0.720380885834854
243459,0.2533228644277214
243460,0.23404691073756623
243461,0.01671154119753907
243462,0.04530695126883754
243463,0.22069358560559346
243464,0.6687416454346972
243465,0.13897351507019598
243466,0.3181782424519184
243467,0.22858098439604224
243468,0.33248056177054236
243469,0.1876147344326136
243470,0.06539477326357433
243471,0.9026455955761663
243472,0.32163196217072165
243473,0.6263986660638365
243474,0.23834217401045144
243475,0.9872813535855252
243476,0.11416414410726929
243477,0.38676280807429625
243478,0.45444344622035066
243479,0.5385169462495885
243480,0.0542033199026869
243481,0.12233254375277407
243482,0.18848019845775535
243483,0.5238291343849414
243484,0.6630205870704192
243485,0.12241808997472269
243486,0.8260066173086771
243487,0.38849527080248425
243488,0.3193896848040094
243489,0.3811834822762932
243490,0.2458057807612998
243491,0.29039795335435836
243492,0.3831233618537771
243493,0.4925621138834275
243494,0.1613704814582678
243495,0.4468276026563503
243496,0.6317631175315416
243497,0.06035129955700568
243498,0.1630766349417301
243499,0.830839879872149
243500,0.515384197917922
243501,0.241734419092933
243502,0.5021512944002752
243503,0.0297886639355114
243504,0.3684584795290254
243505,0.4382514325163798
243506,0.5297248247994688
243507,0.2425183919540637
243508,0.9472754269581475
243509,0.9813218067924477
243510,0.18588931420593036
243511,0.31846502281276945
243512,0.3793244832986929
243513,0.6270493334590131
243514,0.963202774868238
243515,0.5141331168665172
243516,0.22161055730557053
243517,0.10553203909501259
243518,0.42414692459749387
243519,0.17874002560850036
243520,0.04412595349407666
243521,0.13509907454548523
243522,0.1041932705364121
243523,0.07633744300649432
243524,0.16399583742472806
243525,0.05020491272429347
243526,0.06475166089833599
243527,0.0488488127146122
243528,0.04568064672769823
243529,0.0849679327046584
243530,0.8937662823727291
243531,0.4599380822872745
243532,0.021465772627456064
243533,0.8399294404557048
243534,0.8272796870272625
243535,0.01662294446133437
243536,0.06439068971630653
243537,0.5205436545434813
243538,0.35424201520681353
243539,0.03264882914050704
243540,0.1457922341710441
243541,0.03428082937068765
243542,0.5859731265350118
243543,0.0338345435893978
243544,0.6113741852543966
243545,0.2484602377818238
243546,0.7535144013363309
243547,0.21262239273999883
243548,0.7117443885541842
243549,0.06413312427318965
243550,0.0838501465192681
243551,0.9160771997034408
243552,0.696728021071718
243553,0.33175517271305355
243554,0.40240025074722147
243555,0.4755148646170609
243556,0.19616156745814736
243557,0.041493602333104014
243558,0.30044572707379813
243559,0.14482368972351212
243560,0.3413414498085212
243561,0.890771833417349
243562,0.47140722303195465
243563,0.07505615197716936
243564,0.3740727790700169
243565,0.4891215705551318
243566,0.029784644721759995
243567,0.01795405351584298
243568,0.8649378934111525
243569,0.22777869915336604
243570,0.9643862747674953
243571,0.6645117370803931
243572,0.7273463784283362
243573,0.5458943423674475
243574,0.329589421460539
243575,0.10848411878975901
243576,0.014101920520644205
243577,0.8696480647868148
243578,0.4450620649148309
243579,0.6267772888600365
243580,0.3298861596720744
243581,0.4178864655157208
243582,0.07384567904696093
243583,0.9754537484132432
243584,0.8360278543597389
243585,0.7701635489452618
243586,0.09424079199255635
243587,0.24794152359073973
243588,0.9464138683677965
243589,0.2490029564604633
243590,0.5985307386414914
243591,0.7272049129959456
243592,0.042883651940129615
243593,0.7607188260474557
243594,0.011335631754216167
243595,0.013969999092004054
243596,0.09425613013610272
243597,0.7327548946024863
243598,0.08671120432112644
243599,0.27874923463694934
243600,0.06357308309788585
243601,0.1673884221720848
243602,0.22348540307648465
243603,0.3351491270966147
243604,0.6710145574178156
243605,0.018485200427937405
243606,0.09297941120237496
243607,0.5079813074389704
243608,0.40492487241418323
243609,0.7442500255276331
243610,0.0348581308206704
243611,0.20491102247187823
243612,0.054855937764450476
243613,0.0969196143893752
243614,0.8511305875349292
243615,0.16035212938770776
243616,0.03336133801069737
243617,0.02497756086358473
243618,0.08531102195353923
243619,0.01734190168683603
243620,0.9203924997838153
243621,0.21162376665307692
243622,0.01401882656495169
243623,0.1395128328096992
243624,0.7433029286853327
243625,0.06262884225043797
243626,0.11103912162196794
243627,0.21322112078414954
243628,0.049699841842658625
243629,0.0871271940242999
243630,0.08118694499005516
243631,0.565001052782662
243632,0.4445059765886343
243633,0.12264552175519677
243634,0.37742345135756233
243635,0.826940569675069
243636,0.33870805408892535
243637,0.6367599638018354
243638,0.05238902513733514
243639,0.6562852578832341
243640,0.5624048516805509
243641,0.08036263861249805
243642,0.919484675012895
243643,0.28956197367455033
243644,0.7679196365943007
243645,0.42910020397654697
243646,0.19774500744358114
243647,0.10416613205961013
243648,0.36548633630417177
243649,0.8235485550524402
243650,0.9620053073020306
243651,0.4718697837367872
243652,0.05205361366016576
243653,0.4136896191288799
243654,0.2214692412174494
243655,0.030142651351941482
243656,0.32682061056071615
243657,0.25463084055401897
243658,0.2463711117318339
243659,0.024337986934491324
243660,0.18746200423526474
243661,0.4887150596242507
243662,0.6688581356925649
243663,0.658902404377622
243664,0.043099498008755795
243665,0.20244586703040265
243666,0.32018404224644365
243667,0.04963235304474454
243668,0.4499171211811183
243669,0.2772118983285349
243670,0.2928086917033064
243671,0.020171462370098644
243672,0.30903455103714367
243673,0.22411506715288496
243674,0.024321475696111455
243675,0.0716185304098902
243676,0.05332117302732412
243677,0.4292465457946615
243678,0.12244408798535594
243679,0.16135131282445997
243680,0.18744512113971976
243681,0.46980885073057627
243682,0.19733315198728785
243683,0.19686305084084718
243684,0.13247992241361903
243685,0.21263263245614425
243686,0.3170216816719717
243687,0.0996732422648146
243688,0.14291499110347647
243689,0.25129748228748766
243690,0.17096228466897934
243691,0.029665172278798047
243692,0.016655190255693366
243693,0.3374441409242122
243694,0.15806569862405453
243695,0.018901820037663917
243696,0.025647332892233466
243697,0.08596527114079196
243698,0.2506053443877461
243699,0.8359494713507519
243700,0.8256907161476493
243701,0.018937639468859718
243702,0.03475228773750865
243703,0.8568094872365952
243704,0.07864515889088365
243705,0.08802295990777653
243706,0.0261830622749763
243707,0.19633390454196664
243708,0.4130978182566036
243709,0.8557775452120193
243710,0.31002211076136704
243711,0.02599465123856044
243712,0.27951176811723066
243713,0.12667906596514958
243714,0.5762182158119821
243715,0.9577982489449012
243716,0.9019388744490202
243717,0.9471117977715998
243718,0.04680256249624922
243719,0.9828761792337622
243720,0.02162512585190363
243721,0.040989642499462735
243722,0.9344213633381969
243723,0.21210876437329862
243724,0.6403005638357336
243725,0.9604389909675861
243726,0.43227483249589027
243727,0.6022957963118925
243728,0.8776551867724116
243729,0.08507609908734488
243730,0.06811769715223727
243731,0.522810507190879
243732,0.27407062571365154
243733,0.029127289654074403
243734,0.08378981096208792
243735,0.0608874729566364
243736,0.01715174256461718
243737,0.4250463794754283
243738,0.15874481682716204
243739,0.9671755940547418
243740,0.09089770102619561
243741,0.9847255681455311
243742,0.1434615469663887
243743,0.0803070223614321
243744,0.6788399962933774
243745,0.10743667516491968
243746,0.11836054498341053
243747,0.14933873307647438
243748,0.7600333251254491
243749,0.04998483093106169
243750,0.16913053674245734
243751,0.21903717700606937
243752,0.14017574057430324
243753,0.15279233524621527
243754,0.6710475351442756
243755,0.541437261359171
243756,0.21660519841111536
243757,0.24984740964204413
243758,0.4555069609240185
243759,0.5552363819059704
243760,0.7426842804116515
243761,0.07969952002917603
243762,0.7826086988462752
243763,0.16345852419275422
243764,0.10901437381011105
243765,0.07905567010150144
243766,0.8414077213186636
243767,0.5227591651573825
243768,0.23481578074717357
243769,0.13557282148859087
243770,0.0382016282287101
243771,0.5385928572012949
243772,0.6432578486155937
243773,0.8952538871060539
243774,0.03117797283550544
243775,0.31986761829710525
243776,0.3278878065119803
243777,0.3236550370916691
243778,0.4936011064172597
243779,0.1615114477653435
243780,0.5997469181133545
243781,0.0974121708774333
243782,0.41097167643641
243783,0.9610345919821324
243784,0.0754023011229924
243785,0.07099847068912456
243786,0.9449143540589792
243787,0.06226153403174562
243788,0.9736688083193229
243789,0.7003090376812647
243790,0.027297027780638344
243791,0.07414233283696568
243792,0.9895961920504238
243793,0.6826293317896823
243794,0.9201684476649382
243795,0.8862508974634903
243796,0.025393432527394292
243797,0.13209280247319477
243798,0.7440570987101904
243799,0.7540507788802682
243800,0.04905895314808607
243801,0.15085343196582549
243802,0.8185914175204158
243803,0.06328627178572337
243804,0.2888687339953077
243805,0.5314389665554063
243806,0.643481307094738
243807,0.035817152944492475
243808,0.2200867373228129
243809,0.4973630700944414
243810,0.0640398213164398
243811,0.5582753187405965
243812,0.385997517189063
243813,0.4245204467535994
243814,0.05818039028925189
243815,0.06558758134944437
243816,0.03498159994404446
243817,0.9041047377151278
243818,0.7655416936215413
243819,0.2967734903095126
243820,0.3322741099098609
243821,0.08425422986138903
243822,0.24011774241707506
243823,0.16793006534556518
243824,0.7317251588404762
243825,0.23933387577144627
243826,0.0220149595386209
243827,0.989274258805355
243828,0.30258089419920237
243829,0.47615440891005384
243830,0.21755144980083474
243831,0.04642265634182339
243832,0.06952728335203931
243833,0.019104091280300026
243834,0.3212329318061325
243835,0.1886559123236986
243836,0.3795263316586663
243837,0.8890885142565118
243838,0.023563256454132334
243839,0.022802641646117634
243840,0.1182198236002031
243841,0.030482969975958295
243842,0.9547075371547636
243843,0.8517316289918565
243844,0.7036547569646867
243845,0.059520842248312944
243846,0.022659182615336424
243847,0.575008946559767
243848,0.9952835225071507
243849,0.05613674684530334
243850,0.06887728141814903
243851,0.10517630369515613
243852,0.7787794656984506
243853,0.7820998376925217
243854,0.7576363080855786
243855,0.9054907829352349
243856,0.8911491014211617
243857,0.07799760973478952
243858,0.834603600134222
243859,0.01783274718796212
243860,0.4103880309302532
243861,0.2279202427472963
243862,0.12176916368128625
243863,0.07127225994858821
243864,0.04274251705792471
243865,0.04891761981476856
243866,0.09446739686285964
243867,0.0589535094584775
243868,0.07326382206272304
243869,0.15551517639416976
243870,0.362985264973168
243871,0.9875311794521897
243872,0.028340709670795643
243873,0.977683098551974
243874,0.9743553685063886
243875,0.27605193833369035
243876,0.2407699560071753
243877,0.49847540028768894
243878,0.4773990003103265
243879,0.30409964530221784
243880,0.10618976858905116
243881,0.6098969935125614
243882,0.0802436285745658
243883,0.20947486809497073
243884,0.286519945756028
243885,0.3968791398002984
243886,0.027624356919918214
243887,0.4005159272433718
243888,0.7549491399077124
243889,0.03542134291310456
243890,0.9857728656701451
243891,0.9489603122139463
243892,0.08429710930356327
243893,0.8609400394517789
243894,0.07890102608779252
243895,0.15102247054661716
243896,0.8373301415014685
243897,0.5355671470337294
243898,0.6947610380910714
243899,0.06331353621061847
243900,0.915904900371647
243901,0.03360608935137295
243902,0.09124875520802077
243903,0.009803721782393146
243904,0.1822379337507484
243905,0.48872222445789903
243906,0.6014639170814516
243907,0.9545817683377678
243908,0.180398993854758
243909,0.5135893426397885
243910,0.21004101767468694
243911,0.019675454526918552
243912,0.533117933921844
243913,0.023363137762937695
243914,0.9065340477137225
243915,0.5540398652368211
243916,0.1382522519716991
243917,0.08574746849381576
243918,0.062478333839228774
243919,0.7781155661921426
243920,0.22698848442790498
243921,0.13033109333991733
243922,0.6393694302713387
243923,0.13200313686061646
243924,0.7815988337064393
243925,0.023254648932959605
243926,0.26164073846232644
243927,0.7265394052321078
243928,0.7575453207112958
243929,0.6046254854284828
243930,0.47102636541527004
243931,0.5151462325155332
243932,0.2557980222340624
243933,0.10411378255608172
243934,0.02492594144016416
243935,0.30261428803054974
243936,0.968604053056449
243937,0.9587573675492439
243938,0.13986727669335944
243939,0.6154632006001995
243940,0.7379812343549702
243941,0.3853022874712468
243942,0.24839169059566601
243943,0.17475017583402164
243944,0.7838498234920291
243945,0.3770358023131873
243946,0.030482160922638807
243947,0.11345401541257205
243948,0.7797210221918919
243949,0.8874351692966694
243950,0.9039190093101213
243951,0.029552381119731626
243952,0.6528943649350255
243953,0.5313053022888471
243954,0.6227115134320065
243955,0.1154941353922681
243956,0.3207325610976555
243957,0.15764214079552452
243958,0.207463406072855
243959,0.4286574698851002
243960,0.8181536478837179
243961,0.5729353215864649
243962,0.2105280927343726
243963,0.12227365736707001
243964,0.6473504626014736
243965,0.0318659528544022
243966,0.9830589238642745
243967,0.4836332623407234
243968,0.271093093752877
243969,0.5842776626411038
243970,0.2448768592840055
243971,0.3178036232395055
243972,0.01012582423541092
243973,0.051489355415189585
243974,0.6458632972651549
243975,0.3725521394603728
243976,0.010543714288390559
243977,0.14061608751412188
243978,0.05341415221593405
243979,0.3898664304388135
243980,0.022072206492920122
243981,0.8636467694604758
243982,0.04228776451898348
