id,Exited
253966,0.07864448177271302
253967,0.007588352260211224
253968,0.792844132852768
253969,0.02786332595403566
253970,0.018037412793101563
253971,0.6770108886168346
253972,0.05964933649404853
253973,0.00785079341819085
253974,0.07169479252440143
253975,0.07272282992552132
253976,0.07514240618357004
253977,0.39527193702201346
253978,0.15066342579140737
253979,0.11612035149270979
253980,0.12406676658408866
253981,0.43194254931986525
253982,0.013734956189495051
253983,0.22540856046251434
253984,0.07797269412234875
253985,0.016044522129288516
253986,0.6810744630349235
253987,0.17626845439076144
253988,0.2395679286616125
253989,0.7445060777978654
253990,0.6617802074194815
253991,0.007033798113662695
253992,0.39946410372407676
253993,0.01526609729574766
253994,0.12255885216198181
253995,0.717454112886032
253996,0.052441360720713946
253997,0.015793541906406836
253998,0.1619824962689094
253999,0.06788269536842678
254000,0.5793417519809657
254001,0.014007006168439154
254002,0.010948172998512362
254003,0.01769547295400464
254004,0.018630822645640418
254005,0.033020306937919346
254006,0.014163384424010777
254007,0.13122220906121754
254008,0.08230814391301967
254009,0.27087588527935796
254010,0.1997589218964476
254011,0.007861169818753453
254012,0.7333200112949254
254013,0.09869011787345648
254014,0.11493949344812289
254015,0.07170766272219635
254016,0.024067912842958467
254017,0.16723243094915086
254018,0.48157205587422863
254019,0.07041719430825916
254020,0.02002320955196007
254021,0.7568971075451656
254022,0.715096769558786
254023,0.043699065842243055
254024,0.2581959461326901
254025,0.1950251867178923
254026,0.1924705460547661
254027,0.46691143501911775
254028,0.9373387454727115
254029,0.017988351082771203
254030,0.5990620248338528
254031,0.027107470303512664
254032,0.04243117209962413
254033,0.03284511678990088
254034,0.10669828709400546
254035,0.25311482853937367
254036,0.09067082781756812
254037,0.4754575963348712
254038,0.027464010650349795
254039,0.33251949522389107
254040,0.22362883661180932
254041,0.19435171231478732
254042,0.19376757953985077
254043,0.013376287805860946
254044,0.12151805896649769
254045,0.5980296779738444
254046,0.032633005902599495
254047,0.03532656536848258
254048,0.6670700486489859
254049,0.050514572430957305
254050,0.858813106906208
254051,0.019119703958314537
254052,0.06138644890066935
254053,0.1851009455427753
254054,0.38860614188468684
254055,0.7011023152160076
254056,0.06798851896520447
254057,0.020864969180985824
254058,0.16985843102200493
254059,0.013688559945440751
254060,0.1220340499731689
254061,0.01611216592245131
254062,0.4883409641452536
254063,0.019325783879497
254064,0.4574931798162944
254065,0.01826291529462161
254066,0.09293214153604591
254067,0.06167969910279327
254068,0.029911613157473333
254069,0.02664051591094846
254070,0.4109703122739321
254071,0.04874491213959083
254072,0.048683999717566574
254073,0.21603924862185875
254074,0.20012056798870193
254075,0.22718553973794312
254076,0.1402340287068815
254077,0.007728523743539178
254078,0.00984538605415978
254079,0.015229235331679629
254080,0.4967472869587395
254081,0.22781955927071493
254082,0.42485294902705295
254083,0.10920687499226568
254084,0.23987782583760522
254085,0.040435231073568785
254086,0.33356369513305056
254087,0.04163882597408624
254088,0.5493933919920044
254089,0.24180916082793646
254090,0.18071300173398122
254091,0.4191410181128647
254092,0.00921040790872963
254093,0.3162587722776053
254094,0.04640074467309994
254095,0.018035014876959042
254096,0.3821426423762002
254097,0.04344060922521431
254098,0.0659125760460925
254099,0.027841634335052812
254100,0.6874970537598736
254101,0.4026791937525827
254102,0.014925075300795754
254103,0.2034624151323312
254104,0.02707062589346576
254105,0.9229805543789023
254106,0.45103552691972154
254107,0.10675030015102237
254108,0.1447014016880759
254109,0.6722371118570222
254110,0.8287601280434362
254111,0.07208514224404235
254112,0.8942754209903846
254113,0.07826594670367171
254114,0.6855128840172866
254115,0.5041024911030181
254116,0.17619854497445755
254117,0.03491826625536415
254118,0.030082627949130063
254119,0.023984972440120888
254120,0.04035336736237624
254121,0.07382198988367884
254122,0.048678307492341664
254123,0.019788603223707305
254124,0.3219906962560482
254125,0.6455210460127612
254126,0.007834997045520849
254127,0.1709077231918482
254128,0.5245769194740482
254129,0.5774368292271608
254130,0.7445096749385125
254131,0.3321844214707077
254132,0.07293090793785766
254133,0.020218981502148806
254134,0.012257460993870343
254135,0.05648939530563751
254136,0.02391821985633402
254137,0.7447188097318769
254138,0.012808617705698197
254139,0.011239959689759627
254140,0.0208401119091224
254141,0.30113950472852585
254142,0.008451542528966224
254143,0.01650868707866102
254144,0.08995674923172209
254145,0.21901518941229767
254146,0.06495156436358308
254147,0.020440784909071558
254148,0.7437209912574275
254149,0.14578399365031422
254150,0.020414570242394865
254151,0.008320131438250817
254152,0.03490571065481637
254153,0.021680458482306722
254154,0.019108026322108455
254155,0.6239274511150267
254156,0.12167096828419244
254157,0.07048046609311959
254158,0.12053934193925507
254159,0.007864482302604591
254160,0.7475426261834937
254161,0.39967260314477965
254162,0.023670340498070052
254163,0.009313150599484383
254164,0.029450787080245015
254165,0.008203018407418128
254166,0.021219983638761614
254167,0.03482641168021113
254168,0.01027195053725302
254169,0.008062808365269234
254170,0.5888707190091492
254171,0.14096594357259504
254172,0.051439326880967064
254173,0.017232211367037092
254174,0.5455527252678177
254175,0.07272550993472691
254176,0.14751119380859865
254177,0.12769069319231494
254178,0.10487402893398579
254179,0.26033626880176813
254180,0.6856519423258908
254181,0.10780424281623739
254182,0.05519073692422516
254183,0.33546912559887243
254184,0.1787581988232292
254185,0.09901481503385691
254186,0.27192938119752225
254187,0.018714458473593102
254188,0.015780560228241886
254189,0.23054283500080755
254190,0.6035888327893368
254191,0.10750933567948588
254192,0.03148569015282745
254193,0.006939031678159417
254194,0.09948774869196288
254195,0.01568704882993077
254196,0.0390159991198271
254197,0.1928153437268749
254198,0.6866325848334364
254199,0.01868695370164616
254200,0.34449916597280844
254201,0.08943366828198578
254202,0.2557687862914838
254203,0.36954861686152046
254204,0.10833383090401344
254205,0.022065223236590128
254206,0.10268005364944328
254207,0.05789380917847209
254208,0.545841923096687
254209,0.057201272425062864
254210,0.008556649618526225
254211,0.03433367167432097
254212,0.8294908107304694
254213,0.4502944226767766
254214,0.18886064043164316
254215,0.0975187342065122
254216,0.014094777740881187
254217,0.009057353669996741
254218,0.5890189860883281
254219,0.025798076825364346
254220,0.09247343233425266
254221,0.030870010212398647
254222,0.01600329544942236
254223,0.18779113912538944
254224,0.10233126016096479
254225,0.13477451195056975
254226,0.32529748535613306
254227,0.08862572619960059
254228,0.8802318625010584
254229,0.7420916343886038
254230,0.07811073190932051
254231,0.016327525543226962
254232,0.22369133529000215
254233,0.2293408656422741
254234,0.11670194313021388
254235,0.052862667502877485
254236,0.4950351593758855
254237,0.10328439607963981
254238,0.08519784582894396
254239,0.10312295644418584
254240,0.3110687814934592
254241,0.1111256246227187
254242,0.011934881208890843
254243,0.17960156999814347
254244,0.007700165574343853
254245,0.035468665140312654
254246,0.046264352914139946
254247,0.8084409110688741
254248,0.039479156821718236
254249,0.10762661053505167
254250,0.07458752767354108
254251,0.028684600434940612
254252,0.035724415286888446
254253,0.03522685014124169
254254,0.022487630586892484
254255,0.04052773717460618
254256,0.09888039043298948
254257,0.11586021661751152
254258,0.00811990150420768
254259,0.03851246474800285
254260,0.911830095407758
254261,0.17370851233900764
254262,0.020306043736250504
254263,0.1561322288161274
254264,0.03999403639241297
254265,0.014095105413635333
254266,0.7022427750164365
254267,0.020470727567501807
254268,0.07662618127460165
254269,0.05356301011443312
254270,0.021709410680062154
254271,0.07714043234353303
254272,0.23366619384647505
254273,0.18806978074110833
254274,0.10171377637466512
254275,0.07448379939194723
254276,0.2583961898318898
254277,0.022290047178183846
254278,0.44889661981978685
254279,0.02883727685494446
254280,0.2370043862520084
254281,0.020271710320587104
254282,0.03179282017590601
254283,0.25626100416778586
254284,0.316743215259266
254285,0.2661761267302461
254286,0.03048470573633343
254287,0.15445094097393944
254288,0.20395928302622313
254289,0.480241307466492
254290,0.026745340622873533
254291,0.5085046162380781
254292,0.31403732817543256
254293,0.012232145960427834
254294,0.022933451967104338
254295,0.12796279846407263
254296,0.1515313121383524
254297,0.1069363183960897
254298,0.46743829330430103
254299,0.23358878602644628
254300,0.8344166767010629
254301,0.7351557464731414
254302,0.09469587422309826
254303,0.3072874639974992
254304,0.1059510795004156
254305,0.019085417207175315
254306,0.458357353416043
254307,0.8320815559349546
254308,0.10358567192669328
254309,0.08552615687666663
254310,0.008581496061320767
254311,0.09996065332769671
254312,0.045109712117628376
254313,0.01604662397156433
254314,0.25811805389172937
254315,0.04279568052614228
254316,0.050248950422505656
254317,0.2026390974681069
254318,0.00655136527978879
254319,0.16574516852637258
254320,0.017149113363947244
254321,0.09338860787645391
254322,0.04990625457347228
254323,0.18907410040160053
254324,0.008976712635172671
254325,0.043223931833651384
254326,0.8855170812811618
254327,0.09004494561456372
254328,0.01524173232118813
254329,0.4200118618898361
254330,0.007449087964998117
254331,0.008150880773191019
254332,0.01130145303143991
254333,0.23603804859587227
254334,0.08281687292538316
254335,0.015421603754570518
254336,0.06655081974952104
254337,0.008255407888379768
254338,0.018652332659342633
254339,0.06320070831948449
254340,0.11983121827903785
254341,0.08603759950073685
254342,0.2797105148918481
254343,0.37130070578663865
254344,0.8709778326284622
254345,0.006531305323206269
254346,0.26070389710293895
254347,0.010679633669853313
254348,0.008093793549985094
254349,0.02071557043915908
254350,0.03286059080400976
254351,0.02070150703911765
254352,0.06045205953547689
254353,0.16456923295840617
254354,0.6842309736563189
254355,0.5027134730771943
254356,0.8328091937649797
254357,0.04507451955972434
254358,0.021587958940549268
254359,0.9023429700004479
254360,0.041072534695052836
254361,0.01401667749587685
254362,0.09420815532882369
254363,0.008149653837864639
254364,0.04960800100756493
254365,0.9739805789994449
254366,0.01798424108658238
254367,0.02490971909686251
254368,0.14464515915032541
254369,0.5129149442571349
254370,0.05404334467766996
254371,0.023557146907820622
254372,0.07930765613727254
254373,0.036972564923924665
254374,0.009285156908842183
254375,0.7890940333288157
254376,0.03003465048999048
254377,0.6800166386397017
254378,0.016176366404371527
254379,0.01433512335960896
254380,0.5141401566181569
254381,0.05480201894623274
254382,0.9042179236643392
254383,0.8010122580016642
254384,0.36841891051763564
254385,0.8313106723716813
254386,0.03107800187444233
254387,0.007578636377670231
254388,0.7701264362859187
254389,0.027057387185907403
254390,0.07828475586020525
254391,0.007942903315767713
254392,0.014744147184900367
254393,0.056578874636909575
254394,0.09281327333230567
254395,0.05606771348650406
254396,0.16270930661236507
254397,0.008038632251663187
254398,0.034382840578830794
254399,0.029722501795399963
254400,0.02566584452150537
254401,0.007292929215430036
254402,0.3261364472696346
254403,0.055761034578183766
254404,0.33430645302534584
254405,0.3032540647443158
254406,0.36879524243885453
254407,0.01622753692356829
254408,0.5452226479329767
254409,0.008973826900323863
254410,0.10801208468954014
254411,0.39321419475616337
254412,0.11954239640629534
254413,0.105618702922771
254414,0.92225603341444
254415,0.1609270827238324
254416,0.14086518807160833
254417,0.44143474244949044
254418,0.10484426702019277
254419,0.10445799653209291
254420,0.24989580215618132
254421,0.21589835975771457
254422,0.013744903639064526
254423,0.006769777727729552
254424,0.059675824635927334
254425,0.9637161448268395
254426,0.08453803881695099
254427,0.10258079070213026
254428,0.21459477951784237
254429,0.28650012218206017
254430,0.07072444528793725
254431,0.060826088963360954
254432,0.018942980489984138
254433,0.9140966209393877
254434,0.8360946289728536
254435,0.2229709580160123
254436,0.24698051311797006
254437,0.2051890084490163
254438,0.018858288298983426
254439,0.2056702982034133
254440,0.03291637169078029
254441,0.03408387542090918
254442,0.39254619931412504
254443,0.18004633452420316
254444,0.7582857118235541
254445,0.7170978017144575
254446,0.4916256487556551
254447,0.030294964108467038
254448,0.01181740435054259
254449,0.31656694442870154
254450,0.4784895234176896
254451,0.08478665311193466
254452,0.08989549609518194
254453,0.2830075587631595
254454,0.040091841137414756
254455,0.0489897074633411
254456,0.017882531279142452
254457,0.0574206350029045
254458,0.008137985867080692
254459,0.042464103485913944
254460,0.42303556753258253
254461,0.05350528519163871
254462,0.07950900549511329
254463,0.0638514134192505
254464,0.01945888210019994
254465,0.006835421653552103
254466,0.5153546603723447
254467,0.014968343080259858
254468,0.1433217539524776
254469,0.016333437446825735
254470,0.03733607917776154
254471,0.8897919890344639
254472,0.2193261396759585
254473,0.020649872488284423
254474,0.05962821608835878
254475,0.0404894426555388
254476,0.137305951992295
254477,0.3201379279814753
254478,0.14504642131193696
254479,0.4770526664538027
254480,0.012172274705978014
254481,0.05147135317199821
254482,0.04401382269620422
254483,0.0820738600592238
254484,0.032889385736085616
254485,0.15293281192355823
254486,0.009690443500252525
254487,0.017175330182741953
254488,0.017761168162576543
254489,0.048671951586889285
254490,0.19748236038230074
254491,0.10848393495600311
254492,0.08186905226356199
254493,0.07414180538296268
254494,0.020248518216703197
254495,0.03160711976108996
254496,0.15194630225914516
254497,0.03874761766256581
254498,0.5034020132872008
254499,0.4234255000560104
254500,0.34301086193533087
254501,0.021966053065044778
254502,0.0811702428242087
254503,0.0075551034885043555
254504,0.019732742819299102
254505,0.022781400473112657
254506,0.8755537007851354
254507,0.13412457882768547
254508,0.01674688800227544
254509,0.02647335606015147
254510,0.060135797335391615
254511,0.008072579018540497
254512,0.2894182936183203
254513,0.09234615928200494
254514,0.017760025197707346
254515,0.03964044105396123
254516,0.24592098027461617
254517,0.9293104892632534
254518,0.022296655525021487
254519,0.05755969710400882
254520,0.18967085302485343
254521,0.8523069954650193
254522,0.136448502962823
254523,0.007488594838658957
254524,0.9372320045753035
254525,0.019574480990122985
254526,0.014381881877086075
254527,0.6412465073340826
254528,0.09599118867008076
254529,0.10585349097279191
254530,0.009535965301592196
254531,0.04204665422669331
254532,0.1065843938617879
254533,0.5878983472066295
254534,0.00788026240086092
254535,0.8086889803759975
254536,0.0854053558947054
254537,0.07544085244025354
254538,0.08920836282487088
254539,0.1716074415696828
254540,0.011501185478875006
254541,0.04150014160905693
254542,0.42942639881834416
254543,0.014468377930848556
254544,0.03977492015887187
254545,0.056370751554816724
254546,0.06593582146614295
254547,0.009131796558989337
254548,0.10623426643662835
254549,0.09562671893144913
254550,0.03967456167704442
254551,0.3413671461575889
254552,0.024178090971573224
254553,0.02702262052160065
254554,0.0196266334548889
254555,0.8625333160563363
254556,0.018602850403781925
254557,0.02677868031544012
254558,0.4081664752045235
254559,0.29973278711053225
254560,0.1586939856603287
254561,0.7893242244235066
254562,0.01686853237464046
254563,0.008274884667348515
254564,0.23820703448451375
254565,0.04750913233282513
254566,0.03608948674891346
254567,0.3225313541625758
254568,0.03853656784847307
254569,0.015804803323239042
254570,0.01662442312998671
254571,0.11084249419112856
254572,0.02195305178169017
254573,0.042906178868253465
254574,0.3579589884093178
254575,0.20559765466462207
254576,0.03002197786666043
254577,0.8084303607603774
254578,0.7315551578529034
254579,0.8245846434498106
254580,0.9093825562976017
254581,0.13163952933385079
254582,0.04481806707528663
254583,0.018396056717130193
254584,0.013861855298104605
254585,0.2069520827366649
254586,0.6350484594101997
254587,0.09927212798476599
254588,0.010818755814503873
254589,0.058689330142778294
254590,0.7286122814131387
254591,0.012684483336491942
254592,0.009111259116587844
254593,0.6206604349743586
254594,0.2209493258331016
254595,0.007799733919908712
254596,0.1428949496215713
254597,0.30231359060086954
254598,0.1569528992954892
254599,0.7322017209854831
254600,0.3969471820824155
254601,0.7249290324732124
254602,0.39426708073517897
254603,0.013031394393802876
254604,0.694655391072379
254605,0.030687861728445457
254606,0.04225660030715628
254607,0.2566383670005185
254608,0.1834384955757509
254609,0.020693621710416516
254610,0.9325569784336921
254611,0.8949912636409652
254612,0.14443541587521178
254613,0.014152979793050033
254614,0.4953855328868117
254615,0.14436917827800544
254616,0.2382027479961338
254617,0.16310428635833893
254618,0.28837105781931677
254619,0.25649769766349634
254620,0.6678187871225831
254621,0.10441216123899366
254622,0.027673949243861868
254623,0.37090794992179843
254624,0.13572686842887746
254625,0.10126500023321389
254626,0.2200409727799315
254627,0.16013896828734142
254628,0.9368180199398454
254629,0.4242469520158085
254630,0.01967835490720467
254631,0.24881834982320403
254632,0.3511116400774279
254633,0.013848815964989741
254634,0.015340789962038562
254635,0.8035026156954758
254636,0.17426529719815023
254637,0.41639162555684134
254638,0.49101733799064995
254639,0.009513633279146073
254640,0.01903549783574462
254641,0.010431675772640517
254642,0.33184507043109374
254643,0.16305503472210636
254644,0.8828613616686881
254645,0.037454734139074686
254646,0.15122289205719094
254647,0.0077321928489193685
254648,0.14174975295405204
254649,0.6216552732557433
254650,0.009898792082425195
254651,0.3712680471370186
254652,0.00849793283024432
254653,0.08753138647384491
254654,0.763521722820956
254655,0.06104869456376368
254656,0.7145842689781946
254657,0.1534484957788091
254658,0.16414971660765196
254659,0.02386415820048624
254660,0.07606797303345386
254661,0.07019387507055293
254662,0.043585359312142906
254663,0.02128690337901847
254664,0.11829006624219873
254665,0.007173592478777198
254666,0.10323149415295703
254667,0.09492095855068323
254668,0.19019671312159722
254669,0.8221931673753712
254670,0.03989624008752971
254671,0.11781928954198213
254672,0.02986632736720914
254673,0.2366737687606629
254674,0.02065311200109429
254675,0.016213812803172304
254676,0.03474946485061056
254677,0.018075019861886154
254678,0.02138394719791707
254679,0.8994615042252416
254680,0.20136411859525527
254681,0.15443022644787183
254682,0.03897927921073036
254683,0.017822831779820934
254684,0.5286699299806016
254685,0.048719840679650434
254686,0.01656468771873418
254687,0.8733981107436334
254688,0.009971204298608564
254689,0.8585803503980967
254690,0.10560552872327948
254691,0.013232481842728563
254692,0.5540245268176853
254693,0.733708688680918
254694,0.9115482835634258
254695,0.021093683613591745
254696,0.3071701969981451
254697,0.03567354809518925
254698,0.16135985464021765
254699,0.06883461745358775
254700,0.049375523209815704
254701,0.017380740325118868
254702,0.47276821735061825
254703,0.5368147339072488
254704,0.04598709898687322
254705,0.06812166837320231
254706,0.15299512127623802
254707,0.2793392809296301
254708,0.059169822978044635
254709,0.22264364764961522
254710,0.9170083161235664
254711,0.08395908001910606
254712,0.961186229401314
254713,0.28121335452379703
254714,0.3495830067221381
254715,0.11914732308827768
254716,0.00797360084405423
254717,0.01913239526041793
254718,0.7324989888464127
254719,0.171124277425348
254720,0.09926305844584356
254721,0.08090040297303709
254722,0.023097900990557377
254723,0.18056679025687694
254724,0.022816197162657495
254725,0.007937369770084418
254726,0.1013223629328312
254727,0.19835911611216428
254728,0.0428153216414248
254729,0.029949488233290036
254730,0.910550749405116
254731,0.4026236353557115
254732,0.3964955608437876
254733,0.034518321156065006
254734,0.0317821648468791
254735,0.8314539662969747
254736,0.8240485859452789
254737,0.06998020171496273
254738,0.026015405684847868
254739,0.26195123311209584
254740,0.3493849901721659
254741,0.17381031598121421
254742,0.0898310296492731
254743,0.33174873852692177
254744,0.12255358819829787
254745,0.026275692452095073
254746,0.07094662096102804
254747,0.015212016100702469
254748,0.6134894567209007
254749,0.032849038763770426
254750,0.027727302352639507
254751,0.10256020802839298
254752,0.09565341823863209
254753,0.14166639309697082
254754,0.06382315394503175
254755,0.08755469121440922
254756,0.2219893469715868
254757,0.05881610415593189
254758,0.05739613255697931
254759,0.7956285145393046
254760,0.05248302803375531
254761,0.044390100552629534
254762,0.8405521494180729
254763,0.1079543301503272
254764,0.43642368465084846
254765,0.09271249846424223
254766,0.12931413415971363
254767,0.013349375380953798
254768,0.058897635314694385
254769,0.008941397989201162
254770,0.2849375879190733
254771,0.16004014584582052
254772,0.02053415858006863
254773,0.05493938931632684
254774,0.22817061199094557
254775,0.03824650754861538
254776,0.5561430427379904
254777,0.08657654750280173
254778,0.03362294016630183
254779,0.05933473394342766
254780,0.0129712366691221
254781,0.15642323502744346
254782,0.007667904783801902
254783,0.0727741276424912
254784,0.037554630771046614
254785,0.3252224550081391
254786,0.4977236925775994
254787,0.25163627308742703
254788,0.2176932681751532
254789,0.04461003466612486
254790,0.19712849647019093
254791,0.1062614759424035
254792,0.09910736207101234
254793,0.06008053417275902
254794,0.05203905957428414
254795,0.01716471647024317
254796,0.08534875662572587
254797,0.8341516925590765
254798,0.06572793860696387
254799,0.40501094952580613
254800,0.45970859455493757
254801,0.04169958551168196
254802,0.3574207522455075
254803,0.6474504988051114
254804,0.272840665280003
254805,0.00839618080068501
254806,0.2455523324968628
254807,0.016813662356035205
254808,0.11847240126149937
254809,0.011718676307367672
254810,0.04749805598331517
254811,0.8619192704499453
254812,0.07495621016160346
254813,0.10187140526917575
254814,0.047341401675189416
254815,0.06063147419855894
254816,0.007153013773256348
254817,0.0130237857136
254818,0.8187046999318657
254819,0.02648460510029027
254820,0.05577452649431534
254821,0.044814178255077684
254822,0.05528683833470013
254823,0.4604070182629912
254824,0.007553273323595872
254825,0.32858938034759194
254826,0.1129001656898615
254827,0.018095633046058584
254828,0.02739384401009792
254829,0.4289648101690033
254830,0.06350968740495778
254831,0.0637081244312959
254832,0.03988331770230719
254833,0.292996764759439
254834,0.10702211615079871
254835,0.01292114705654166
254836,0.2214977408991512
254837,0.02787687067939028
254838,0.024388714687647545
254839,0.08758913364627822
254840,0.3915585934485402
254841,0.5538377360905513
254842,0.06296152564093013
254843,0.03152754722316022
254844,0.6491999449804404
254845,0.22759580802365578
254846,0.851109815237142
254847,0.01282425395850329
254848,0.10743826193672257
254849,0.023902419148926966
254850,0.0186271040527851
254851,0.7428474972859004
254852,0.12125131022483498
254853,0.0777437194533085
254854,0.019003002294533694
254855,0.017376821291264628
254856,0.06519584450813289
254857,0.5022594638505419
254858,0.044058135195752
254859,0.07533115804771867
254860,0.5915472040311044
254861,0.09551496335218186
254862,0.04326788659142361
254863,0.07625385751467416
254864,0.03150328962724255
254865,0.19128843355800038
254866,0.2636086179206744
254867,0.015812535803656384
254868,0.09584589620890593
254869,0.9327734759265717
254870,0.14679846757692083
254871,0.026028266317180734
254872,0.12767192609556846
254873,0.21985656448180713
254874,0.007680066793026063
254875,0.6593272636897463
254876,0.012445193522555456
254877,0.0177243365725981
254878,0.019888335337894827
254879,0.02007116183883928
254880,0.03909895196085661
254881,0.13078948538860388
254882,0.036948942161085775
254883,0.5485951572760038
254884,0.7867980024273818
254885,0.3879005546381997
254886,0.019910727004934053
254887,0.04669612533730194
254888,0.014568445106119895
254889,0.057337693189108495
254890,0.6957983038454936
254891,0.6240866009199272
254892,0.03397293571754114
254893,0.006983686773135926
254894,0.015187416985460923
254895,0.01836010486015865
254896,0.019731174764984212
254897,0.12816118541628413
254898,0.08962749589215374
254899,0.07372305276447533
254900,0.023978623303460272
254901,0.049722158616892685
254902,0.19863841148112002
254903,0.5214402192845697
254904,0.044735012347906555
254905,0.07132291880813486
254906,0.5173654869458225
254907,0.29325612213345703
254908,0.0441210993327333
254909,0.048805626630936294
254910,0.009148457740264465
254911,0.2124900538683905
254912,0.5738917090120808
254913,0.5759805902962299
254914,0.5386181949724781
254915,0.40148055128627647
254916,0.008989954294650588
254917,0.9091279080073112
254918,0.12177494140510665
254919,0.05307853343698795
254920,0.3819294443698666
254921,0.012900280942560923
254922,0.0834567301750014
254923,0.09303720253707969
254924,0.026076314957122926
254925,0.029010467402899517
254926,0.03188123501940124
254927,0.14009645471495522
254928,0.03546460267020428
254929,0.5313608004338578
254930,0.023157553749548625
254931,0.3453359760373715
254932,0.32243115635400305
254933,0.03147968951636982
254934,0.07098674030704964
254935,0.07222695450370319
254936,0.5990032807111497
254937,0.07385937445095385
254938,0.035644540733844814
254939,0.020109024520462093
254940,0.011644549045861307
254941,0.1827171687004072
254942,0.0984226339917687
254943,0.23630216060509432
254944,0.07704776321349732
254945,0.045144153576191615
254946,0.03288219795405122
254947,0.12822930763155374
254948,0.06841281203051462
254949,0.0720823342511007
254950,0.04058851405203615
254951,0.5973956754734596
254952,0.020775342995365435
254953,0.08431037162117296
254954,0.04087893317191112
254955,0.14296504197820667
254956,0.7360195173068451
254957,0.03372693359084086
254958,0.8463440734193384
254959,0.024389171505620366
254960,0.4323003108746362
254961,0.08101715489234086
254962,0.27543636826758083
254963,0.09345066069726432
254964,0.5413007648636795
254965,0.10103529737112597
254966,0.015916891182225296
254967,0.06317684818228064
254968,0.06270975374354172
254969,0.10844606115672555
254970,0.015609437546482268
254971,0.0450352548896519
254972,0.2674871172506125
254973,0.00531091724151767
254974,0.0152225402207959
254975,0.13607638057303093
254976,0.007727194980222725
254977,0.0493130267664326
254978,0.019836203560171777
254979,0.03099579257090414
254980,0.008470282299585267
254981,0.5622001054259004
254982,0.022526058456888338
254983,0.31874662411658844
254984,0.05601609686540223
254985,0.19809553876889016
254986,0.6289319641082097
254987,0.3948917524733868
254988,0.07018915622029219
254989,0.5466938884333735
254990,0.08062194641562366
254991,0.30134610445022186
254992,0.14610706703652562
254993,0.42362678085728084
254994,0.0184989613927289
254995,0.019130438170155303
254996,0.07030578835243191
254997,0.05384256232608583
254998,0.12626410727638152
254999,0.03924615671480406
255000,0.15131881575957254
255001,0.0139342983431417
255002,0.2558139654299909
255003,0.5449372990542511
255004,0.017499103745550196
255005,0.34713460786715594
255006,0.04488267340760904
255007,0.07183910169875435
255008,0.008264465396495866
255009,0.497609448925075
255010,0.026359933433452044
255011,0.01577740789338523
255012,0.23443958435033374
255013,0.10229676274053336
255014,0.4807582005612639
255015,0.5578926894138908
255016,0.10811729833041023
255017,0.07526792406929472
255018,0.07075143287341897
255019,0.5091378544332513
255020,0.02379059676786559
255021,0.20422719758178606
255022,0.012031334678079986
255023,0.06006066278672708
255024,0.1500034926636469
255025,0.12257759820189174
255026,0.16279952764279085
255027,0.05775994447778061
255028,0.21419859966814614
255029,0.14629101204149578
255030,0.026787074938560657
255031,0.02269372327928305
255032,0.34435171501611217
255033,0.1889814605640084
255034,0.021215239992461405
255035,0.3121860445464328
255036,0.13958569141590818
255037,0.03264682387972353
255038,0.43460395777812777
255039,0.49853201650254575
255040,0.015597173909060761
255041,0.05571527311835056
255042,0.10018724467862268
255043,0.03800393428525847
255044,0.020100720829850552
255045,0.008367430740010602
255046,0.13911732574767996
255047,0.020338126403227644
255048,0.5211324455824103
255049,0.0496416387159808
255050,0.025212532067992035
255051,0.048806540883967735
255052,0.058308368858330385
255053,0.017582336641112705
255054,0.6265706978547239
255055,0.02286240831645725
255056,0.09941762566273853
255057,0.382421422438161
255058,0.28073257465513607
255059,0.1301258964514528
255060,0.026298867569840113
255061,0.02656403263394459
255062,0.8968781780022961
255063,0.03367044603736294
255064,0.9089318364785027
255065,0.06238219908613035
255066,0.32323241264792585
255067,0.2893941816405947
255068,0.03577211103804914
255069,0.030605704581744737
255070,0.16793042985592613
255071,0.013659500528016615
255072,0.06290513427221546
255073,0.08388358755343506
255074,0.03390258700374002
255075,0.36230320840376673
255076,0.014205740308857073
255077,0.03604851746754233
255078,0.01636325493187958
255079,0.30830207189412073
255080,0.5576569117593939
255081,0.97492158111713
255082,0.18686463625759867
255083,0.01780592036938093
255084,0.25902623604441904
255085,0.06132619838363951
255086,0.02160393824714175
255087,0.13458638292192995
255088,0.012527527908137942
255089,0.16376669963178597
255090,0.17495022760665058
255091,0.049924639623808144
255092,0.6914777983058107
255093,0.10966252637056767
255094,0.47927316542806225
255095,0.9089509296601458
255096,0.024380319126327835
255097,0.22507710517716809
255098,0.010152035455253127
255099,0.9129482668345346
255100,0.01776611633401957
255101,0.010019886584420979
255102,0.21625014983435023
255103,0.014281601250461864
255104,0.11792394539981259
255105,0.1616386700479067
255106,0.5776887842190545
255107,0.32835585523972305
255108,0.8009042605078157
255109,0.04657932596708869
255110,0.24580813136920301
255111,0.10180955314539715
255112,0.16336247888453292
255113,0.477810956209418
255114,0.09081900050595298
255115,0.6637983565662118
255116,0.05055842184660553
255117,0.03513326560304181
255118,0.08319455636603472
255119,0.08593027814887493
255120,0.09276555867852021
255121,0.7607659289579062
255122,0.009010660338739152
255123,0.6971477939086365
255124,0.5867555704824423
255125,0.11366663861036241
255126,0.6604797966224457
255127,0.02724838063236577
255128,0.01596723900288147
255129,0.05266201365177492
255130,0.1078742929298973
255131,0.08410083125798277
255132,0.8568088283616011
255133,0.021202923540652185
